gene_id,h,l,g
PGEN_.00g000010,0,1,0
PGEN_.00g000020,0,1,0
PGEN_.00g000030,0,1,0
PGEN_.00g000040,1,1,0
PGEN_.00g000050,1,1,1
PGEN_.00g000060,0,1,0
PGEN_.00g000070,0,1,0
PGEN_.00g000080,1,0,0
PGEN_.00g000090,0,0,0
PGEN_.00g000100,0,0,0
PGEN_.00g000110,1,1,0
PGEN_.00g000120,0,0,0
PGEN_.00g000130,0,0,0
PGEN_.00g000140,0,1,0
PGEN_.00g000150,0,0,0
PGEN_.00g000160,0,0,0
PGEN_.00g000170,0,0,0
PGEN_.00g000180,0,0,0
PGEN_.00g000190,0,1,0
PGEN_.00g000200,1,0,0
PGEN_.00g000210,1,1,0
PGEN_.00g000220,0,0,0
PGEN_.00g000230,0,1,0
PGEN_.00g000240,1,1,1
PGEN_.00g000250,1,1,0
PGEN_.00g000260,0,0,0
PGEN_.00g000270,1,1,1
PGEN_.00g000280,1,1,1
PGEN_.00g000290,0,0,0
PGEN_.00g000300,1,1,1
PGEN_.00g000310,1,0,1
PGEN_.00g000320,1,1,1
PGEN_.00g000330,1,1,1
PGEN_.00g000340,1,1,1
PGEN_.00g000350,1,1,0
PGEN_.00g000360,0,0,0
PGEN_.00g000370,0,0,0
PGEN_.00g000380,0,0,0
PGEN_.00g000390,0,0,0
PGEN_.00g000400,1,0,1
PGEN_.00g000410,1,1,1
PGEN_.00g000420,0,0,1
PGEN_.00g000430,0,0,0
PGEN_.00g000440,1,1,1
PGEN_.00g000450,1,1,1
PGEN_.00g000460,1,1,1
PGEN_.00g000470,0,0,0
PGEN_.00g000480,0,0,0
PGEN_.00g000490,1,1,1
PGEN_.00g000500,0,0,0
PGEN_.00g000510,1,1,1
PGEN_.00g000520,1,1,1
PGEN_.00g000530,1,1,1
PGEN_.00g000540,1,1,1
PGEN_.00g000550,0,0,0
PGEN_.00g000560,1,1,0
PGEN_.00g000570,0,1,0
PGEN_.00g000580,1,1,1
PGEN_.00g000590,0,1,0
PGEN_.00g000600,1,1,1
PGEN_.00g000610,0,0,0
PGEN_.00g000620,0,0,0
PGEN_.00g000630,0,0,0
PGEN_.00g000640,0,0,0
PGEN_.00g000650,1,0,0
PGEN_.00g000660,1,1,1
PGEN_.00g000670,1,1,1
PGEN_.00g000680,1,1,1
PGEN_.00g000690,1,1,1
PGEN_.00g000700,0,0,0
PGEN_.00g000710,0,0,0
PGEN_.00g000720,1,0,0
PGEN_.00g000730,1,1,1
PGEN_.00g000740,1,1,0
PGEN_.00g000750,1,1,1
PGEN_.00g000760,1,1,1
PGEN_.00g000770,1,1,1
PGEN_.00g000780,1,1,1
PGEN_.00g000790,1,1,1
PGEN_.00g000800,1,1,0
PGEN_.00g000810,0,1,0
PGEN_.00g000820,0,1,0
PGEN_.00g000830,0,0,0
PGEN_.00g000840,0,1,0
PGEN_.00g000850,0,0,0
PGEN_.00g000860,1,1,1
PGEN_.00g000870,0,1,0
PGEN_.00g000880,0,0,0
PGEN_.00g000890,0,1,0
PGEN_.00g000900,1,1,0
PGEN_.00g000910,1,1,1
PGEN_.00g000920,1,1,1
PGEN_.00g000930,1,1,0
PGEN_.00g000940,0,1,0
PGEN_.00g000950,1,1,1
PGEN_.00g000960,1,1,1
PGEN_.00g000970,1,1,1
PGEN_.00g000980,1,1,1
PGEN_.00g000990,0,0,0
PGEN_.00g001000,1,1,1
PGEN_.00g001010,0,0,1
PGEN_.00g001020,1,0,1
PGEN_.00g001030,1,1,1
PGEN_.00g001040,1,1,1
PGEN_.00g001050,1,0,1
PGEN_.00g001060,0,1,0
PGEN_.00g001070,1,1,1
PGEN_.00g001080,1,1,1
PGEN_.00g001090,0,0,0
PGEN_.00g001100,0,0,0
PGEN_.00g001110,1,0,0
PGEN_.00g001120,1,1,1
PGEN_.00g001130,1,1,1
PGEN_.00g001140,1,1,1
PGEN_.00g001150,0,0,0
PGEN_.00g001160,0,1,0
PGEN_.00g001170,1,1,1
PGEN_.00g001180,0,1,0
PGEN_.00g001190,1,0,1
PGEN_.00g001200,1,1,1
PGEN_.00g001210,1,1,1
PGEN_.00g001220,1,1,1
PGEN_.00g001230,0,0,0
PGEN_.00g001240,0,0,0
PGEN_.00g001250,0,0,0
PGEN_.00g001260,0,1,0
PGEN_.00g001270,1,0,0
PGEN_.00g001280,1,0,0
PGEN_.00g001290,0,0,0
PGEN_.00g001300,1,1,0
PGEN_.00g001310,1,1,1
PGEN_.00g001320,1,1,1
PGEN_.00g001330,1,0,1
PGEN_.00g001340,0,0,0
PGEN_.00g001350,1,1,1
PGEN_.00g001360,0,0,0
PGEN_.00g001370,1,1,0
PGEN_.00g001380,1,1,0
PGEN_.00g001390,1,1,1
PGEN_.00g001400,1,1,1
PGEN_.00g001410,1,1,1
PGEN_.00g001420,1,1,0
PGEN_.00g001430,1,1,0
PGEN_.00g001440,1,1,1
PGEN_.00g001450,1,1,1
PGEN_.00g001460,1,1,1
PGEN_.00g001470,1,1,0
PGEN_.00g001480,1,1,1
PGEN_.00g001490,0,0,0
PGEN_.00g001500,1,1,1
PGEN_.00g001510,1,1,1
PGEN_.00g001520,1,1,0
PGEN_.00g001530,0,0,1
PGEN_.00g001540,1,1,1
PGEN_.00g001550,1,1,0
PGEN_.00g001560,0,0,0
PGEN_.00g001570,0,0,0
PGEN_.00g001580,0,0,0
PGEN_.00g001590,0,0,0
PGEN_.00g001600,0,1,0
PGEN_.00g001610,0,1,0
PGEN_.00g001620,1,1,1
PGEN_.00g001630,1,1,0
PGEN_.00g001640,1,1,0
PGEN_.00g001650,1,1,1
PGEN_.00g001660,1,1,1
PGEN_.00g001670,1,1,1
PGEN_.00g001680,1,0,0
PGEN_.00g001690,1,1,1
PGEN_.00g001700,1,1,1
PGEN_.00g001710,0,0,0
PGEN_.00g001720,1,1,1
PGEN_.00g001730,1,1,1
PGEN_.00g001740,1,1,1
PGEN_.00g001750,0,1,0
PGEN_.00g001760,1,1,0
PGEN_.00g001770,1,1,0
PGEN_.00g001780,1,1,1
PGEN_.00g001790,0,1,0
PGEN_.00g001800,0,1,0
PGEN_.00g001810,0,1,0
PGEN_.00g001820,1,1,0
PGEN_.00g001830,0,0,0
PGEN_.00g001840,1,1,1
PGEN_.00g001850,1,1,1
PGEN_.00g001860,0,0,0
PGEN_.00g001870,1,1,1
PGEN_.00g001880,1,1,1
PGEN_.00g001890,1,1,1
PGEN_.00g001900,1,1,1
PGEN_.00g001910,0,0,0
PGEN_.00g001920,1,1,1
PGEN_.00g001930,1,1,1
PGEN_.00g001940,1,1,1
PGEN_.00g001950,1,1,1
PGEN_.00g001960,1,1,1
PGEN_.00g001970,1,0,1
PGEN_.00g001980,1,0,0
PGEN_.00g001990,1,1,1
PGEN_.00g002000,0,0,1
PGEN_.00g002010,0,0,0
PGEN_.00g002020,1,0,0
PGEN_.00g002030,1,0,0
PGEN_.00g002040,1,0,1
PGEN_.00g002050,1,0,1
PGEN_.00g002060,1,1,1
PGEN_.00g002070,1,0,0
PGEN_.00g002080,0,0,0
PGEN_.00g002090,1,1,1
PGEN_.00g002100,1,1,1
PGEN_.00g002110,0,0,0
PGEN_.00g002120,0,0,0
PGEN_.00g002130,1,1,1
PGEN_.00g002140,1,1,1
PGEN_.00g002150,1,1,0
PGEN_.00g002160,0,1,0
PGEN_.00g002170,1,1,0
PGEN_.00g002180,1,0,0
PGEN_.00g002190,0,0,0
PGEN_.00g002200,1,0,0
PGEN_.00g002210,1,0,0
PGEN_.00g002220,0,0,0
PGEN_.00g002230,1,1,1
PGEN_.00g002240,0,0,0
PGEN_.00g002250,0,0,0
PGEN_.00g002260,0,0,0
PGEN_.00g002270,0,0,0
PGEN_.00g002280,0,0,0
PGEN_.00g002290,1,1,1
PGEN_.00g002300,1,1,1
PGEN_.00g002310,1,0,1
PGEN_.00g002320,0,0,0
PGEN_.00g002330,1,1,0
PGEN_.00g002340,0,0,0
PGEN_.00g002350,1,0,0
PGEN_.00g002360,0,0,0
PGEN_.00g002370,1,1,1
PGEN_.00g002380,1,1,1
PGEN_.00g002390,1,0,1
PGEN_.00g002400,1,1,1
PGEN_.00g002410,1,1,0
PGEN_.00g002420,1,1,1
PGEN_.00g002430,1,1,1
PGEN_.00g002440,1,1,1
PGEN_.00g002450,1,1,1
PGEN_.00g002460,1,1,1
PGEN_.00g002470,1,1,1
PGEN_.00g002480,1,1,1
PGEN_.00g002490,1,1,0
PGEN_.00g002500,1,1,1
PGEN_.00g002510,1,1,1
PGEN_.00g002520,1,1,0
PGEN_.00g002530,1,1,0
PGEN_.00g002540,0,0,0
PGEN_.00g002550,0,0,0
PGEN_.00g002560,1,0,0
PGEN_.00g002570,1,1,1
PGEN_.00g002580,1,1,1
PGEN_.00g002590,1,1,1
PGEN_.00g002600,0,0,0
PGEN_.00g002610,1,1,1
PGEN_.00g002620,0,0,0
PGEN_.00g002630,0,0,0
PGEN_.00g002640,0,1,0
PGEN_.00g002650,1,1,1
PGEN_.00g002660,0,0,0
PGEN_.00g002670,0,1,0
PGEN_.00g002680,1,1,1
PGEN_.00g002690,0,0,0
PGEN_.00g002700,1,1,1
PGEN_.00g002710,1,1,1
PGEN_.00g002720,1,1,1
PGEN_.00g002730,1,1,1
PGEN_.00g002740,0,0,0
PGEN_.00g002750,1,1,1
PGEN_.00g002760,1,1,1
PGEN_.00g002770,1,1,1
PGEN_.00g002780,0,0,0
PGEN_.00g002790,1,0,1
PGEN_.00g002800,0,0,0
PGEN_.00g002810,0,0,0
PGEN_.00g002820,0,0,0
PGEN_.00g002830,1,1,0
PGEN_.00g002840,0,0,0
PGEN_.00g002850,1,1,1
PGEN_.00g002860,0,0,0
PGEN_.00g002870,0,0,0
PGEN_.00g002880,0,0,0
PGEN_.00g002890,0,0,0
PGEN_.00g002900,0,0,0
PGEN_.00g002910,0,0,0
PGEN_.00g002920,0,0,0
PGEN_.00g002930,0,0,0
PGEN_.00g002940,1,1,1
PGEN_.00g002950,0,1,0
PGEN_.00g002960,0,0,1
PGEN_.00g002970,0,1,0
PGEN_.00g002980,0,0,0
PGEN_.00g002990,1,1,0
PGEN_.00g003000,0,0,0
PGEN_.00g003010,1,1,1
PGEN_.00g003020,0,0,0
PGEN_.00g003030,1,1,1
PGEN_.00g003040,1,1,1
PGEN_.00g003050,1,1,1
PGEN_.00g003060,1,1,1
PGEN_.00g003070,1,1,1
PGEN_.00g003080,0,0,0
PGEN_.00g003090,1,1,1
PGEN_.00g003100,0,0,0
PGEN_.00g003110,1,1,0
PGEN_.00g003120,1,1,1
PGEN_.00g003130,1,1,1
PGEN_.00g003140,1,1,1
PGEN_.00g003150,1,1,1
PGEN_.00g003160,1,1,1
PGEN_.00g003170,1,1,1
PGEN_.00g003180,1,1,1
PGEN_.00g003190,1,1,1
PGEN_.00g003200,1,0,0
PGEN_.00g003210,1,1,1
PGEN_.00g003220,1,1,0
PGEN_.00g003230,1,1,1
PGEN_.00g003240,1,1,1
PGEN_.00g003250,1,1,1
PGEN_.00g003260,0,0,0
PGEN_.00g003270,1,1,1
PGEN_.00g003280,1,1,1
PGEN_.00g003290,1,1,1
PGEN_.00g003300,1,1,1
PGEN_.00g003310,0,0,0
PGEN_.00g003320,0,0,0
PGEN_.00g003330,0,0,0
PGEN_.00g003340,1,1,1
PGEN_.00g003350,1,1,0
PGEN_.00g003360,1,1,1
PGEN_.00g003370,1,1,0
PGEN_.00g003380,1,1,0
PGEN_.00g003390,0,0,0
PGEN_.00g003400,1,1,1
PGEN_.00g003410,1,0,1
PGEN_.00g003420,1,1,1
PGEN_.00g003430,1,1,1
PGEN_.00g003440,1,1,1
PGEN_.00g003450,0,1,0
PGEN_.00g003460,1,1,1
PGEN_.00g003470,1,1,1
PGEN_.00g003480,1,1,1
PGEN_.00g003490,1,1,1
PGEN_.00g003500,1,0,0
PGEN_.00g003510,1,1,1
PGEN_.00g003520,1,1,1
PGEN_.00g003530,1,1,1
PGEN_.00g003540,1,1,1
PGEN_.00g003550,1,0,0
PGEN_.00g003560,1,0,0
PGEN_.00g003570,1,1,1
PGEN_.00g003580,0,0,0
PGEN_.00g003590,1,1,0
PGEN_.00g003600,0,1,0
PGEN_.00g003610,1,1,0
PGEN_.00g003620,1,1,1
PGEN_.00g003630,1,1,1
PGEN_.00g003640,1,1,1
PGEN_.00g003650,0,1,0
PGEN_.00g003660,0,0,0
PGEN_.00g003670,0,0,0
PGEN_.00g003680,1,1,1
PGEN_.00g003690,1,1,1
PGEN_.00g003700,1,1,1
PGEN_.00g003710,1,1,1
PGEN_.00g003720,1,1,1
PGEN_.00g003730,0,0,0
PGEN_.00g003740,0,0,0
PGEN_.00g003750,0,1,0
PGEN_.00g003760,1,1,1
PGEN_.00g003770,0,1,0
PGEN_.00g003780,0,0,0
PGEN_.00g003790,0,1,0
PGEN_.00g003800,1,0,0
PGEN_.00g003810,1,1,1
PGEN_.00g003820,0,1,0
PGEN_.00g003830,1,1,1
PGEN_.00g003840,0,0,0
PGEN_.00g003850,0,0,0
PGEN_.00g003860,1,1,0
PGEN_.00g003870,0,1,0
PGEN_.00g003880,1,1,1
PGEN_.00g003890,1,1,1
PGEN_.00g003900,1,1,1
PGEN_.00g003910,1,1,1
PGEN_.00g003920,0,1,0
PGEN_.00g003930,0,1,0
PGEN_.00g003940,1,1,1
PGEN_.00g003950,1,1,1
PGEN_.00g003960,1,1,1
PGEN_.00g003970,0,0,0
PGEN_.00g003980,1,1,1
PGEN_.00g003990,1,0,0
PGEN_.00g004000,1,1,0
PGEN_.00g004010,1,1,1
PGEN_.00g004020,1,1,0
PGEN_.00g004030,0,0,0
PGEN_.00g004040,1,1,1
PGEN_.00g004050,1,1,1
PGEN_.00g004060,1,0,0
PGEN_.00g004070,0,1,1
PGEN_.00g004080,1,1,1
PGEN_.00g004090,1,1,0
PGEN_.00g004100,0,1,0
PGEN_.00g004110,0,1,1
PGEN_.00g004120,1,1,1
PGEN_.00g004130,0,0,0
PGEN_.00g004140,0,0,0
PGEN_.00g004150,0,0,0
PGEN_.00g004160,1,1,0
PGEN_.00g004170,1,1,1
PGEN_.00g004180,1,1,1
PGEN_.00g004190,1,1,1
PGEN_.00g004200,0,0,0
PGEN_.00g004210,0,1,0
PGEN_.00g004220,1,1,1
PGEN_.00g004230,0,0,0
PGEN_.00g004240,0,0,0
PGEN_.00g004250,0,0,0
PGEN_.00g004260,1,1,1
PGEN_.00g004270,1,1,1
PGEN_.00g004280,1,1,1
PGEN_.00g004290,0,1,0
PGEN_.00g004300,0,0,0
PGEN_.00g004310,0,0,0
PGEN_.00g004320,0,1,1
PGEN_.00g004330,1,1,1
PGEN_.00g004340,0,0,0
PGEN_.00g004350,0,0,0
PGEN_.00g004360,0,1,0
PGEN_.00g004370,1,0,0
PGEN_.00g004380,1,1,1
PGEN_.00g004390,1,1,1
PGEN_.00g004400,1,1,1
PGEN_.00g004410,0,0,0
PGEN_.00g004420,1,1,0
